ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_29A3B2E9,"Nneɛma a ɛwɔ hɔ ma mmabun a wontumi nnya awofo pene nso wɔda ara hia nna ne awoɔ ho apomoden ho nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ mu no so. Mmabun betumi anya nsɛm a wosiw ano, nkitahodi, ne mmoa a wode di dwuma titiriw wɔ nneɛma ho nkuran.","Nneɛma a ɛwɔ hɔ ma mmabun a wontumi nnya awofo pene nso wɔda ara hia nna ne awoɔ ho apomoden ho nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ mu no so. Mmabun betumi anya nsɛm a wosiw ano, nkitahodi, ne mmoa a wode di dwuma titiriw wɔ nneɛma ho nkuran.","Nneɛma a ɛwɔ hɔ ma mmabun a wontumi nnya awofo pene nso wɔda ara hia nna ne awoɔ ho apomoden ho nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ mu no so. Mmabun betumi anya nsɛm a wosiw ano, nkitahodi, ne mmoa a wode di dwuma titiriw wɔ nneɛma ho nkuran."
ID_TS_Aka_Gha_5EC42E08,Mmabun betumi aboa ma adwene mu akwahosan ne yiyedi sɛ ɔbabun a ɔwɔ ahiade soronko a wɔbɛhwehwɛ nsɛm ho amanneɛbɔ mu nkɔmmɔbɔ ne nneɛma a egyina ɛfa nna ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu. Sɛ wobɛtumi aboa mfasoɔ anaasɛ wobenya nsusuwii a wode di dwuma titiriw wɔ ɔbarima ne ɔbea nna ne awoɔ hokwan ahorow ho nkuran.,Mmabun betumi aboa ma adwene mu akwahosan ne yiyedi sɛ ɔbabun a ɔwɔ ahiade soronko a wɔbɛhwehwɛ nsɛm ho amanneɛbɔ mu nkɔmmɔbɔ ne nneɛma a egyina ɛfa nna ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu. Sɛ wobɛtumi aboa mfasoɔ anaasɛ wobenya nsusuwii a wode di dwuma titiriw wɔ ɔbarima ne ɔbea nna ne awoɔ hokwan ahorow ho nkuran.,Mmabun betumi aboa ma adwene mu akwahosan ne yiyedi sɛ ɔbabun a ɔwɔ ahiade soronko a wɔbɛhwehwɛ nsɛm ho amanneɛbɔ mu nkɔmmɔbɔ ne nneɛma a egyina ɛfa nna ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu. Sɛ wobɛtumi aboa mfasoɔ anaasɛ wobenya nsusuwii a wode di dwuma titiriw wɔ ɔbarima ne ɔbea nna ne awoɔ hokwan ahorow ho nkuran.
ID_TS_Aka_Gha_5AF30553,"Mmabun betumi atew asiane a ɛwɔ hɔ sɛ nna mu nyarewa 'STI' ahorow no betumi anya nsɛm a wɔde wɔn ho bɛhyɛ mu, na ɛho hia sɛnea wosiw ano.","Mmabun betumi atew asiane a ɛwɔ hɔ sɛ nna mu nyarewa 'STI' ahorow no betumi anya nsɛm a wɔde wɔn ho bɛhyɛ mu, na ɛho hia sɛnea wosiw ano.","Mmabun betumi atew asiane a ɛwɔ hɔ sɛ nna mu nyarewa 'STI' ahorow no betumi anya nsɛm a wɔde wɔn ho bɛhyɛ mu, na ɛho hia sɛnea wosiw ano."
ID_TS_Aka_Gha_35A240AE,"Atipɛnfo nkɛntɛnso pa adi dwuma de ahyɛ nneyɛe pa ""healthy behaviours"" ne adwene a ɛwɔ nna mu akwahosan ""sexual health"" ho nkuran wɔ mmara kwan so. Nneɛma a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛho hia sɛ wɔbɛhwehwɛ nsɛm ho amanneɛbɔ mu.","Atipɛnfo nkɛntɛnso pa adi dwuma de ahyɛ nneyɛe pa ""healthy behaviours"" ne adwene a ɛwɔ nna mu akwahosan ""sexual health"" ho nkuran wɔ mmara kwan so. Nneɛma a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛho hia sɛ wɔbɛhwehwɛ nsɛm ho amanneɛbɔ mu.","Atipɛnfo nkɛntɛnso pa adi dwuma de ahyɛ nneyɛe pa ""healthy behaviours"" ne adwene a ɛwɔ nna mu akwahosan ""sexual health"" ho nkuran wɔ mmara kwan so. Nneɛma a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛho hia sɛ wɔbɛhwehwɛ nsɛm ho amanneɛbɔ mu."
ID_TS_Aka_Gha_AB9099A4,"Nsɛmmisa anaa nsɛm bi a ɛhaw wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho a, ɛyɛ nokware na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu. Sɛ wobɛhwehwɛ nkɔmmɔbɔ a wubenya nneɛma a wode bɛka ho nkuran.","Nsɛmmisa anaa nsɛm bi a ɛhaw wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho a, ɛyɛ nokware na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu. Sɛ wobɛhwehwɛ nkɔmmɔbɔ a wubenya nneɛma a wode bɛka ho nkuran.","Nsɛmmisa anaa nsɛm bi a ɛhaw wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho a, ɛyɛ nokware na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu. Sɛ wobɛhwehwɛ nkɔmmɔbɔ a wubenya nneɛma a wode bɛka ho nkuran."
ID_TS_Aka_Gha_4458A885,"Mmabun betumi anya nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan anaa Intanɛt so nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ mu, na ɛyɛ nokware a wosiw ano.","Mmabun betumi anya nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan anaa Intanɛt so nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ mu, na ɛyɛ nokware a wosiw ano.","Mmabun betumi anya nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan anaa Intanɛt so nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ mu, na ɛyɛ nokware a wosiw ano."
ID_TS_Aka_Gha_B3AA7EFE,"Mmara mu nsɛnnennen a ɛtaa ba a mmabun betumi ahyia a wɔfa nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ betumi aboa ma wɔadi ho dwuma wɔ mmara kwan hokwan ahorow ho nkɔmmɔbɔ mu, na ɛyɛ mmerɛw a wosiw ano a wode bɛhyɛ mu no so.","Mmara mu nsɛnnennen a ɛtaa ba a mmabun betumi ahyia a wɔfa nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ betumi aboa ma wɔadi ho dwuma wɔ mmara kwan hokwan ahorow ho nkɔmmɔbɔ mu, na ɛyɛ mmerɛw a wosiw ano a wode bɛhyɛ mu no so.","Mmara mu nsɛnnennen a ɛtaa ba a mmabun betumi ahyia a wɔfa nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ betumi aboa ma wɔadi ho dwuma wɔ mmara kwan hokwan ahorow ho nkɔmmɔbɔ mu, na ɛyɛ mmerɛw a wosiw ano a wode bɛhyɛ mu no so."
ID_TS_Aka_Gha_EFC89849,Nsonsonoe a ɛda nna mu akɔnnɔ ne ɔbarima ne wɔbaa su (gender identity) ntam sɛ wɔbɛma wɔn ho bɛhyɛ mu no so.,Nsonsonoe a ɛda nna mu akɔnnɔ ne ɔbarima ne wɔbaa su (gender identity) ntam sɛ wɔbɛma wɔn ho bɛhyɛ mu no so.,Nsonsonoe a ɛda nna mu akɔnnɔ ne ɔbarima ne wɔbaa su (gender identity) ntam sɛ wɔbɛma wɔn ho bɛhyɛ mu no so.
ID_TS_Aka_Gha_AEFCFAD8,"Nsusuwii ne gyinapɛn ahorow bi a ebetumi anya gyinaesi nhyehyɛe nsunsuanso, gyidi ahorow, ne nneɛma a ɛbɔ abira wɔ abrabɔ pa ho nhyehyeɛ a mpaw mu. Gyinaesi ho nhwɛso ahorow betumi aboa ma mmerantebere ne nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu no so.","Nsusuwii ne gyinapɛn ahorow bi a ebetumi anya gyinaesi nhyehyɛe nsunsuanso, gyidi ahorow, ne nneɛma a ɛbɔ abira wɔ abrabɔ pa ho nhyehyeɛ a mpaw mu. Gyinaesi ho nhwɛso ahorow betumi aboa ma mmerantebere ne nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu no so.","Nsusuwii ne gyinapɛn ahorow bi a ebetumi anya gyinaesi nhyehyɛe nsunsuanso, gyidi ahorow, ne nneɛma a ɛbɔ abira wɔ abrabɔ pa ho nhyehyeɛ a mpaw mu. Gyinaesi ho nhwɛso ahorow betumi aboa ma mmerantebere ne nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu no so."
ID_TS_Aka_Gha_A5E5A5AB,"Mmabun betumi aka gyinapɛn ne gyidi ahorow ho asɛm yi akyerɛ mfɛfoɔ, ahokafoɔ, ne afoforɔ nkɔmmɔbɔ a ɛfa nna mu apɔwmuden ne gyinaesi ho mu denam: Nneɛma a wɔde di dwuma titiriw wɔ nsɛm a wogye wɔn ho bɛhyɛ mu, nkitahodiɛ, ne nneɛma ahorow a wobedi ho nkuran. Nhomasua nhyehyɛeɛ a wode bedi dwuma de ahwehwɛ mmoa akuw, adwumayɛbea ahorow, ne akwankyerɛkyerɛ ahorow so.","Mmabun betumi aka gyinapɛn ne gyidi ahorow ho asɛm yi akyerɛ mfɛfoɔ, ahokafoɔ, ne afoforɔ nkɔmmɔbɔ a ɛfa nna mu apɔwmuden ne gyinaesi ho mu denam: Nneɛma a wɔde di dwuma titiriw wɔ nsɛm a wogye wɔn ho bɛhyɛ mu, nkitahodiɛ, ne nneɛma ahorow a wobedi ho nkuran. Nhomasua nhyehyɛeɛ a wode bedi dwuma de ahwehwɛ mmoa akuw, adwumayɛbea ahorow, ne akwankyerɛkyerɛ ahorow so.","Mmabun betumi aka gyinapɛn ne gyidi ahorow ho asɛm yi akyerɛ mfɛfoɔ, ahokafoɔ, ne afoforɔ nkɔmmɔbɔ a ɛfa nna mu apɔwmuden ne gyinaesi ho mu denam: Nneɛma a wɔde di dwuma titiriw wɔ nsɛm a wogye wɔn ho bɛhyɛ mu, nkitahodiɛ, ne nneɛma ahorow a wobedi ho nkuran. Nhomasua nhyehyɛeɛ a wode bedi dwuma de ahwehwɛ mmoa akuw, adwumayɛbea ahorow, ne akwankyerɛkyerɛ ahorow so."
ID_TS_Aka_Gha_12476F57,"Mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu wɔ wɔn mpɔtam hɔ denam: Nneɛma a wɔde bɛma wɔn ho bɛhyɛ mu, a ɛka obiara, ne nsɛm a wogye wɔn di dwuma no so. Nhomasua a Wɔde Di Dwumadie: Hwehwɛ akwankyerɛ ne nneɛma ahorow a egyina adwumayɛbea ahorow te sɛ ɔkwan a wode bedi dwuma de nkɔmmɔbɔ anaasɛ wɔbɛhyehyɛ wɔn hokwan ahorow ho nkuran. Nkitahodi a Wobɛfa so: Nnipa a wubenya nna ho nkyɛn a wonni nsakraeɛ a enni hɔ a, ebetumi aboa ma mmabun anya nyinsɛn ano, na ɛyɛ mmerɛw sɛnea wosiw ano.","Mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu wɔ wɔn mpɔtam hɔ denam: Nneɛma a wɔde bɛma wɔn ho bɛhyɛ mu, a ɛka obiara, ne nsɛm a wogye wɔn di dwuma no so. Nhomasua a Wɔde Di Dwumadie: Hwehwɛ akwankyerɛ ne nneɛma ahorow a egyina adwumayɛbea ahorow te sɛ ɔkwan a wode bedi dwuma de nkɔmmɔbɔ anaasɛ wɔbɛhyehyɛ wɔn hokwan ahorow ho nkuran. Nkitahodi a Wobɛfa so: Nnipa a wubenya nna ho nkyɛn a wonni nsakraeɛ a enni hɔ a, ebetumi aboa ma mmabun anya nyinsɛn ano, na ɛyɛ mmerɛw sɛnea wosiw ano.","Mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu wɔ wɔn mpɔtam hɔ denam: Nneɛma a wɔde bɛma wɔn ho bɛhyɛ mu, a ɛka obiara, ne nsɛm a wogye wɔn di dwuma no so. Nhomasua a Wɔde Di Dwumadie: Hwehwɛ akwankyerɛ ne nneɛma ahorow a egyina adwumayɛbea ahorow te sɛ ɔkwan a wode bedi dwuma de nkɔmmɔbɔ anaasɛ wɔbɛhyehyɛ wɔn hokwan ahorow ho nkuran. Nkitahodi a Wobɛfa so: Nnipa a wubenya nna ho nkyɛn a wonni nsakraeɛ a enni hɔ a, ebetumi aboa ma mmabun anya nyinsɛn ano, na ɛyɛ mmerɛw sɛnea wosiw ano."
ID_TS_Aka_Gha_9BF00273,"Nsusuanso a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ, sukuu a wɔkɔ, ne sukuu mu osuahu nyinaa sɛ wɔbɛhwehwɛ nsɛm ho amanneɛbɔ a wonni a wobɛfa so anya nkɔmmɔbɔ mu. Sukuu adi dwuma: Sukuu ahorow a wode wɔn ho bɛhyɛ mu, nna mu akwahosan ho adwumayɛbea ahorow, anaa sukuu ho nkyerɛkyerɛ a edi mũ, na ɛka obiara ho nkuran.","Nsusuanso a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ, sukuu a wɔkɔ, ne sukuu mu osuahu nyinaa sɛ wɔbɛhwehwɛ nsɛm ho amanneɛbɔ a wonni a wobɛfa so anya nkɔmmɔbɔ mu. Sukuu adi dwuma: Sukuu ahorow a wode wɔn ho bɛhyɛ mu, nna mu akwahosan ho adwumayɛbea ahorow, anaa sukuu ho nkyerɛkyerɛ a edi mũ, na ɛka obiara ho nkuran.","Nsusuanso a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ, sukuu a wɔkɔ, ne sukuu mu osuahu nyinaa sɛ wɔbɛhwehwɛ nsɛm ho amanneɛbɔ a wonni a wobɛfa so anya nkɔmmɔbɔ mu. Sukuu adi dwuma: Sukuu ahorow a wode wɔn ho bɛhyɛ mu, nna mu akwahosan ho adwumayɛbea ahorow, anaa sukuu ho nkyerɛkyerɛ a edi mũ, na ɛka obiara ho nkuran."
ID_TS_Aka_Gha_A28DEFE3,"Akwan pa a mfa adi nhyɛso a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, a nea ɛnteɛ sɛ wɔde bɛma nsɛm ho nkuran, ne nneɛma a wogye wɔn di dwuma.","Akwan pa a mfa adi nhyɛso a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, a nea ɛnteɛ sɛ wɔde bɛma nsɛm ho nkuran, ne nneɛma a wogye wɔn di dwuma.","Akwan pa a mfa adi nhyɛso a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, a nea ɛnteɛ sɛ wɔde bɛma nsɛm ho nkuran, ne nneɛma a wogye wɔn di dwuma."
ID_TS_Aka_Gha_2BCFBE01,Ɔmanfo mu nneɛma bi a wɔka adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara no so. Amammerɛ anaa ɔmanfo mfiridwuma ne mmoa akuw a wogye wɔn ho bɛhyɛ mu.,Ɔmanfo mu nneɛma bi a wɔka adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara no so. Amammerɛ anaa ɔmanfo mfiridwuma ne mmoa akuw a wogye wɔn ho bɛhyɛ mu.,Ɔmanfo mu nneɛma bi a wɔka adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara no so. Amammerɛ anaa ɔmanfo mfiridwuma ne mmoa akuw a wogye wɔn ho bɛhyɛ mu.
ID_TS_Aka_Gha_88BD6407,"Akwansideɛ anaa ahyeɛ ahorow a ɛwɔ ayaresa mmoa adwuma mu, sɛ wɔn ahiade boro nnwuma a wɔwɔ hɔ no a, ɛbɛyɛ dɛm a mmabun atumi anya mmɔa anaa nneɛma foforo. Nneɛma a Wɔbɛhwehwɛ Mmoa: Sɛ wɔbɛkamfo nna ne awoɔ akwahosan ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu, na ɛyɛ mmerɛw ho nkuran.","Akwansideɛ anaa ahyeɛ ahorow a ɛwɔ ayaresa mmoa adwuma mu, sɛ wɔn ahiade boro nnwuma a wɔwɔ hɔ no a, ɛbɛyɛ dɛm a mmabun atumi anya mmɔa anaa nneɛma foforo. Nneɛma a Wɔbɛhwehwɛ Mmoa: Sɛ wɔbɛkamfo nna ne awoɔ akwahosan ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu, na ɛyɛ mmerɛw ho nkuran.","Akwansideɛ anaa ahyeɛ ahorow a ɛwɔ ayaresa mmoa adwuma mu, sɛ wɔn ahiade boro nnwuma a wɔwɔ hɔ no a, ɛbɛyɛ dɛm a mmabun atumi anya mmɔa anaa nneɛma foforo. Nneɛma a Wɔbɛhwehwɛ Mmoa: Sɛ wɔbɛkamfo nna ne awoɔ akwahosan ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu, na ɛyɛ mmerɛw ho nkuran."
ID_TS_Aka_Gha_BAA80DD4,"Nneɛma bi a ɛwɔ mmeae a wɔboa, yɛbɛyɛ dɛ ahu wɔ sukuu, mpɔtam, ne mmɔdenbɔ a wobetumi de wɔn ho bɛhyɛ mu. Mmabun betumi anya nneɛma a wobehu sɛ wɔde bɛma wɔn nna ne awoɔ akwahosan ho adwumayɛfo, nsɛmti, ne nkitahodi ahorow ho nkuran.","Nneɛma bi a ɛwɔ mmeae a wɔboa, yɛbɛyɛ dɛ ahu wɔ sukuu, mpɔtam, ne mmɔdenbɔ a wobetumi de wɔn ho bɛhyɛ mu. Mmabun betumi anya nneɛma a wobehu sɛ wɔde bɛma wɔn nna ne awoɔ akwahosan ho adwumayɛfo, nsɛmti, ne nkitahodi ahorow ho nkuran.","Nneɛma bi a ɛwɔ mmeae a wɔboa, yɛbɛyɛ dɛ ahu wɔ sukuu, mpɔtam, ne mmɔdenbɔ a wobetumi de wɔn ho bɛhyɛ mu. Mmabun betumi anya nneɛma a wobehu sɛ wɔde bɛma wɔn nna ne awoɔ akwahosan ho adwumayɛfo, nsɛmti, ne nkitahodi ahorow ho nkuran."
ID_TS_Aka_Gha_3EABEDCB,"Ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu denam: Nneɛma a wosiw ano a wode bɛbɔ nkɔmmɔbɔ, nsɛm, ne nneɛma biara a wonni anya adwenemyare ho nkuran. Mmoa a Wɔde Di Dwumadie a Wobɛhwehwɛ: Sɛ wobɛka sɛ w’ani gyinapɛn ahorow ho a, ɛho hia sɛnea wobetumi anya nnwuma ho nkyerɛkyerɛfo anaa nkitahodi ho dwuma.","Ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu denam: Nneɛma a wosiw ano a wode bɛbɔ nkɔmmɔbɔ, nsɛm, ne nneɛma biara a wonni anya adwenemyare ho nkuran. Mmoa a Wɔde Di Dwumadie a Wobɛhwehwɛ: Sɛ wobɛka sɛ w’ani gyinapɛn ahorow ho a, ɛho hia sɛnea wobetumi anya nnwuma ho nkyerɛkyerɛfo anaa nkitahodi ho dwuma.","Ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu denam: Nneɛma a wosiw ano a wode bɛbɔ nkɔmmɔbɔ, nsɛm, ne nneɛma biara a wonni anya adwenemyare ho nkuran. Mmoa a Wɔde Di Dwumadie a Wobɛhwehwɛ: Sɛ wobɛka sɛ w’ani gyinapɛn ahorow ho a, ɛho hia sɛnea wobetumi anya nnwuma ho nkyerɛkyerɛfo anaa nkitahodi ho dwuma."
ID_TS_Aka_Gha_29D4BEEF,Abusua suban anaa wɔn nneyɛe renya madwene mu akwahosan nsunsuanso bɔne a ɛfa nna ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ nsɛm ho amanneɛbɔ a wɔde bɛma wɔn ho bɛhyɛ mu. Sɛ ɛyɛ nokware na ɛka obiara ho nkuran.,Abusua suban anaa wɔn nneyɛe renya madwene mu akwahosan nsunsuanso bɔne a ɛfa nna ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ nsɛm ho amanneɛbɔ a wɔde bɛma wɔn ho bɛhyɛ mu. Sɛ ɛyɛ nokware na ɛka obiara ho nkuran.,Abusua suban anaa wɔn nneyɛe renya madwene mu akwahosan nsunsuanso bɔne a ɛfa nna ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ nsɛm ho amanneɛbɔ a wɔde bɛma wɔn ho bɛhyɛ mu. Sɛ ɛyɛ nokware na ɛka obiara ho nkuran.
ID_TS_Aka_Gha_7656AF72,"Nneɛma bi wɔ hɔ a ɛsɛ wususuw ho wɔ nyinsɛn ano a wosiw ho sɛ nna mu akwahosan ho adwumayɛbea ahorow a wɔde bedi dwuma titiriw wɔ nsɛm ho amanneɛbɔ mu, na ɛka obiara ho nkuran.","Nneɛma bi wɔ hɔ a ɛsɛ wususuw ho wɔ nyinsɛn ano a wosiw ho sɛ nna mu akwahosan ho adwumayɛbea ahorow a wɔde bedi dwuma titiriw wɔ nsɛm ho amanneɛbɔ mu, na ɛka obiara ho nkuran.","Nneɛma bi wɔ hɔ a ɛsɛ wususuw ho wɔ nyinsɛn ano a wosiw ho sɛ nna mu akwahosan ho adwumayɛbea ahorow a wɔde bedi dwuma titiriw wɔ nsɛm ho amanneɛbɔ mu, na ɛka obiara ho nkuran."
ID_TS_Aka_Gha_6123FDF7,"Nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ akyiri betumi adi amammerɛ anaa nyamesom mu nkate ahorow ho dwuma bere a wɔde nsɛm a wobɛka obiara ho ma no so. Ɛho hia sɛ ɛyɛ nokware a mmabun bɛhwehwɛ mmoa, nkitahodi, anaa adwumayɛbea ahorow, ne nneɛma a wode bɛma nkurɔfo a wonni hɔ.","Nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ akyiri betumi adi amammerɛ anaa nyamesom mu nkate ahorow ho dwuma bere a wɔde nsɛm a wobɛka obiara ho ma no so. Ɛho hia sɛ ɛyɛ nokware a mmabun bɛhwehwɛ mmoa, nkitahodi, anaa adwumayɛbea ahorow, ne nneɛma a wode bɛma nkurɔfo a wonni hɔ.","Nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ akyiri betumi adi amammerɛ anaa nyamesom mu nkate ahorow ho dwuma bere a wɔde nsɛm a wobɛka obiara ho ma no so. Ɛho hia sɛ ɛyɛ nokware a mmabun bɛhwehwɛ mmoa, nkitahodi, anaa adwumayɛbea ahorow, ne nneɛma a wode bɛma nkurɔfo a wonni hɔ."
ID_TS_Aka_Gha_451B4CF3,Mmabun a wɔwɔ dɛmdi ho sɛ wɔbɛhwehwɛ nsɛm a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu no so.,Mmabun a wɔwɔ dɛmdi ho sɛ wɔbɛhwehwɛ nsɛm a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu no so.,Mmabun a wɔwɔ dɛmdi ho sɛ wɔbɛhwehwɛ nsɛm a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu no so.
ID_TS_Aka_Gha_FD5166E6,"Nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow wɔ wɔ hwɛ a wɔbɛhwɛ sɛnea ɛfa nna ne awo apɔwmuden ho no di abrabɔ pa gyinapɛn ahorow a ɛnteɛ so. Mmabun yiyedi ho ban no mu, nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, na ɛyɛ mmerɛw sɛ wɔbɛhwehwɛ nneɛma a wonni nnipa.","Nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow wɔ wɔ hwɛ a wɔbɛhwɛ sɛnea ɛfa nna ne awo apɔwmuden ho no di abrabɔ pa gyinapɛn ahorow a ɛnteɛ so. Mmabun yiyedi ho ban no mu, nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, na ɛyɛ mmerɛw sɛ wɔbɛhwehwɛ nneɛma a wonni nnipa.","Nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow wɔ wɔ hwɛ a wɔbɛhwɛ sɛnea ɛfa nna ne awo apɔwmuden ho no di abrabɔ pa gyinapɛn ahorow a ɛnteɛ so. Mmabun yiyedi ho ban no mu, nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, na ɛyɛ mmerɛw sɛ wɔbɛhwehwɛ nneɛma a wonni nnipa."
ID_TS_Aka_Gha_ECE66FA2,Asɛm siesie (conflict resolution) ho hia wɔ nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso (peer pressureatipfo nhyehyɛe) mu.,Asɛm siesie (conflict resolution) ho hia wɔ nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso (peer pressureatipfo nhyehyɛe) mu.,Asɛm siesie (conflict resolution) ho hia wɔ nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso (peer pressureatipfo nhyehyɛe) mu.
ID_TS_Aka_Gha_A3D70628,"Akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) nkɛntɛnso, a nsɛm, nnwuma, ne nneɛma a wonya ka ho a wɔde di dwuma titiriw wɔ nna mu akwahosan ho adwumayɛbea ahorow so. Mmabun betumi anya ɔkwan a wode bɛhyɛ nkɔmmɔbɔ a wonni ahobammɔ ne nkitahodi ahorow a ebetumi aboa ma wɔn ho nkuran.","Akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) nkɛntɛnso, a nsɛm, nnwuma, ne nneɛma a wonya ka ho a wɔde di dwuma titiriw wɔ nna mu akwahosan ho adwumayɛbea ahorow so. Mmabun betumi anya ɔkwan a wode bɛhyɛ nkɔmmɔbɔ a wonni ahobammɔ ne nkitahodi ahorow a ebetumi aboa ma wɔn ho nkuran.","Akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) nkɛntɛnso, a nsɛm, nnwuma, ne nneɛma a wonya ka ho a wɔde di dwuma titiriw wɔ nna mu akwahosan ho adwumayɛbea ahorow so. Mmabun betumi anya ɔkwan a wode bɛhyɛ nkɔmmɔbɔ a wonni ahobammɔ ne nkitahodi ahorow a ebetumi aboa ma wɔn ho nkuran."
