ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_859131D2,", and how can we address it?",", and how can we address it?",", and how can we address it?"
ID_TS_Eng_Gha_F7294951,a healthy pregnancy,a healthy pregnancy,a healthy pregnancy
ID_TS_Eng_Gha_A6846099,", and advocate for media diversity",", and advocate for media diversity",", and advocate for media diversity"
ID_TS_Eng_Gha_45241EA6,", a few of them.",", a few of them.",", a few of them."
ID_TS_Eng_Gha_9DAC6E83,", which is not?",", which is not?",", which is not?"
ID_TS_Eng_Gha_CEE624D0,", which is why?",", which is why?",", which is why?"
ID_TS_Eng_Gha_EB6C1016,. Posted by,. Posted by,. Posted by
ID_TS_Eng_Gha_89C5B31A,", which is not?",", which is not?",", which is not?"
ID_TS_Eng_Gha_C64EE6E3,", which would help?",", which would help?",", which would help?"
ID_TS_Eng_Gha_7BC67E1F,? - BrainyQuotes,? - BrainyQuotes,? - BrainyQuotes
ID_TS_Eng_Gha_7701F7BB,gender identity?,gender identity?,gender identity?
ID_TS_Eng_Gha_6F81CF4F,", which is:",", which is:",", which is:"
ID_TS_Eng_Gha_D36357B6,", and why?",", and why?",", and why?"
ID_TS_Eng_Gha_BB2488A3,", or those who are not?",", or those who are not?",", or those who are not?"
ID_TS_Eng_Gha_97AC6AA8,the following questions:,the following questions:,the following questions:
ID_TS_Eng_Gha_44B591F7,", which is a...",", which is a...",", which is a..."
ID_TS_Eng_Gha_52828D80,", and encourage others.",", and encourage others.",", and encourage others."
ID_TS_Eng_Gha_DA09DFA0,", and why?",", and why?",", and why?"
ID_TS_Eng_Gha_3ED8C56C,", and how to access them?",", and how to access them?",", and how to access them?"
ID_TS_Eng_Gha_D4AAC9A3,. Read more about this,. Read more about this,. Read more about this
ID_TS_Eng_Gha_EF43613C,", and maintaining it?",", and maintaining it?",", and maintaining it?"
ID_TS_Eng_Gha_162F8A24,", and how do these issues?",", and how do these issues?",", and how do these issues?"
ID_TS_Eng_Gha_4767D76C,", and why?",", and why?",", and why?"
ID_TS_Eng_Gha_E1B294DE,", which may hinder access?",", which may hinder access?",", which may hinder access?"
ID_TS_Eng_Gha_7367C28D,", I'm...",", I'm...",", I'm..."
ID_TS_Eng_Gha_3E6DD58B,", and how is it?",", and how is it?",", and how is it?"
ID_TS_Eng_Gha_C01F36BF,", and how can they understand it?",", and how can they understand it?",", and how can they understand it?"
ID_TS_Eng_Gha_76F72255,- Answers.com,- Answers.com,- Answers.com
ID_TS_Eng_Ken_AB0E664E,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_6105716B,", because of this.",", because of this.",", because of this."
ID_TS_Eng_Ken_561E16D1,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Ken_7E8ADEE7,", when he/she",", when he/she",", when he/she"
ID_TS_Eng_Ken_D9D80B8D,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Ken_533420E6,", anyone?",", anyone?",", anyone?"
ID_TS_Eng_Ken_7CD0129D,", but why?",", but why?",", but why?"
ID_TS_Eng_Ken_364D7C87,PEP?,PEP?,PEP?
ID_TS_Eng_Ken_5AD5CF06,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_CC3EBDDE,", a condom",", a condom",", a condom"
ID_TS_Eng_Ken_4223623B,What should I do to know about,What should I do to know about,What should I do to know about
ID_TS_Eng_Ken_57207246,. Posted by,. Posted by,. Posted by
ID_TS_Eng_Ken_4797B2C9,", or anyone?",", or anyone?",", or anyone?"
ID_TS_Eng_Ken_E14EB70D,in Kenya?,in Kenya?,in Kenya?
ID_TS_Eng_Ken_46B98991,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_8E485223,a normal birth?,a normal birth?,a normal birth?
ID_TS_Eng_Ken_0299436A,", which is:",", which is:",", which is:"
ID_TS_Eng_Ken_8441AEFD,. Read more about this,. Read more about this,. Read more about this
ID_TS_Eng_Ken_F2B43ABF,Answer this health question in hindi,Answer this health question in hindi,Answer this health question in hindi
ID_TS_Eng_Ken_30E912F2,", and why?",", and why?",", and why?"
ID_TS_Eng_Ken_3DC98290,. Continue reading →,. Continue reading →,. Continue reading →
ID_TS_Eng_Ken_7D137018,a higher power,a higher power,a higher power
ID_TS_Eng_Ken_8E200724,- Answers.com,- Answers.com,- Answers.com
ID_TS_Eng_Ken_C2171429,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Ken_B0CBC61F,", anyone can.",", anyone can.",", anyone can."
ID_TS_Eng_Ken_A559E463,. Answer this question,. Answer this question,. Answer this question
ID_TS_Eng_Ken_B63B4DC3,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Ken_CAFDA613,in English:,in English:,in English:
ID_TS_Eng_Ken_046A0DF5,I have a,I have a,I have a
ID_TS_Eng_Ken_17D2582E,be transferred through the gayism,be transferred through the gayism,be transferred through the gayism
ID_TS_Eng_Ken_4B5305E5,. Posted by,. Posted by,. Posted by
ID_TS_Eng_Ken_38BA8ABC,. Continue reading →,. Continue reading →,. Continue reading →
ID_TS_Eng_Ken_6786D506,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Ken_B118F68D,", a needle?",", a needle?",", a needle?"
ID_TS_Eng_Ken_3E493F43,. Please send me a,. Please send me a,. Please send me a
ID_TS_Eng_Ken_94E0D3BA,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Ken_8DB06746,? Answer this question in,? Answer this question in,? Answer this question in
ID_TS_Eng_Ken_58007C02,? - Answers,? - Answers,? - Answers
ID_TS_Eng_Ken_6CEDD15D,", and why?",", and why?",", and why?"
ID_TS_Eng_Ken_54AEBD1B,", which is:",", which is:",", which is:"
ID_TS_Eng_Ken_B3EE4D3B,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_7428A656,", which is:",", which is:",", which is:"
ID_TS_Eng_Ken_4E7ED827,", anyone?",", anyone?",", anyone?"
ID_TS_Eng_Ken_405BFDC9,Answer this person who introduced,Answer this person who introduced,Answer this person who introduced
ID_TS_Eng_Ken_3B048A8B,. Answer this question,. Answer this question,. Answer this question
ID_TS_Eng_Ken_1EE34DC4,. Continue reading,. Continue reading,. Continue reading
ID_TS_Eng_Ken_314D3441,What is ideal time to take,What is ideal time to take,What is ideal time to take
ID_TS_Eng_Ken_50C7C006,a viral load,a viral load,a viral load
ID_TS_Eng_Ken_1E9B23BC,tatizo kubwa ni nini?,tatizo kubwa ni nini?,tatizo kubwa ni nini?
ID_TS_Eng_Ken_BE2D740A,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Ken_F36CB62B,I am HIV positive.,I am HIV positive.,I am HIV positive.
ID_TS_Eng_Ken_C31EDBBC,a condom?,a condom?,a condom?
ID_TS_Eng_Ken_B0AE8F08,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_2F65FAFA,", and how long?",", and how long?",", and how long?"
ID_TS_Eng_Ken_3108D448,", which is:",", which is:",", which is:"
ID_TS_Eng_Ken_3764FBDA,", a...",", a...",", a..."
ID_TS_Eng_Ken_7BF47042,a girl who is not?,a girl who is not?,a girl who is not?
ID_TS_Eng_Ken_46C8ADFE,", when someone?",", when someone?",", when someone?"
ID_TS_Eng_Ken_B97E6703,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_96EF2AD6,", which is:",", which is:",", which is:"
ID_TS_Eng_Ken_FA02EAEC,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Ken_C29CFC0C,", which is helpful?",", which is helpful?",", which is helpful?"
ID_TS_Eng_Ken_864E9A13,", I am not.",", I am not.",", I am not."
ID_TS_Eng_Ken_98C7472A,Answer this question in Urdu,Answer this question in Urdu,Answer this question in Urdu
ID_TS_Eng_Ken_48729A4D,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_D52721E7,? Answers?,? Answers?,? Answers?
ID_TS_Eng_Ken_31B1B099,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Ken_4BD6CEE6,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Ken_3A3C563E,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_5C62B3A2,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Ken_2DEFE193,. Read more about this,. Read more about this,. Read more about this
ID_TS_Eng_Ken_4D6168BD,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Ken_039F3A25,- Answers.,- Answers.,- Answers.
ID_TS_Eng_Ken_B540B30E,. Continue reading →,. Continue reading →,. Continue reading →
ID_TS_Eng_Ken_2067BDAC,. Read more about this,. Read more about this,. Read more about this
ID_TS_Eng_Ken_0BA6EAB9,Answer this question in Urdu,Answer this question in Urdu,Answer this question in Urdu
ID_TS_Eng_Ken_F96B648A,", which...",", which...",", which..."
ID_TS_Eng_Ken_8DA8EEE4,", a newborn?",", a newborn?",", a newborn?"
ID_TS_Eng_Ken_4AC9778D,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_B289F224,one of a kind,one of a kind,one of a kind
ID_TS_Eng_Ken_F1AFDB65,", please reply.",", please reply.",", please reply."
ID_TS_Eng_Ken_2053DA42,", a positive person?",", a positive person?",", a positive person?"
ID_TS_Eng_Ken_A34B6CF6,Answer this question in Urdu,Answer this question in Urdu,Answer this question in Urdu
ID_TS_Eng_Ken_7DAA39F0,", which is:",", which is:",", which is:"
ID_TS_Eng_Ken_1A432F0A,", I would.",", I would.",", I would."
ID_TS_Eng_Ken_0323D342,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_48CA7651,", anyone?",", anyone?",", anyone?"
ID_TS_Eng_Ken_782A65E0,", I really fear knowing?",", I really fear knowing?",", I really fear knowing?"
ID_TS_Eng_Ken_70C2903F,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_5738811D,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_0D270659,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_40A26C60,", someone who has it",", someone who has it",", someone who has it"
ID_TS_Eng_Ken_F0E98B3B,a very young person,a very young person,a very young person
ID_TS_Eng_Ken_DC99E04C,", which is:",", which is:",", which is:"
ID_TS_Eng_Ken_1D34D08E,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_D2762BDC,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_6694C343,", and explain how.",", and explain how.",", and explain how."
ID_TS_Eng_Ken_7DE31A51,in English:,in English:,in English:
ID_TS_Eng_Ken_12F70C97,you help every person,you help every person,you help every person
ID_TS_Eng_Ken_93B7A886,ourselves? -,ourselves? -,ourselves? -
ID_TS_Eng_Ken_AFBB411A,", which?",", which?",", which?"
ID_TS_Eng_Ken_0DB95301,", which is helpful",", which is helpful",", which is helpful"
ID_TS_Eng_Ken_26D794D3,a guy who sleeps,a guy who sleeps,a guy who sleeps
ID_TS_Eng_Ken_2631D00B,", and I am not.",", and I am not.",", and I am not."
ID_TS_Eng_Ken_CFA701CD,", because sexual activity?",", because sexual activity?",", because sexual activity?"
ID_TS_Eng_Ken_90164161,- Answers.com,- Answers.com,- Answers.com
ID_TS_Eng_Ken_15CE6A66,", i.e.",", i.e.",", i.e."
ID_TS_Eng_Ken_FE716B14,", I have issues sharing my status.",", I have issues sharing my status.",", I have issues sharing my status."
ID_TS_Eng_Ken_3F897142,a woman who is,a woman who is,a woman who is
ID_TS_Eng_Ken_1E52D770,", please check it out",", please check it out",", please check it out"
ID_TS_Eng_Ken_8EDDDFCD,", and why?",", and why?",", and why?"
ID_TS_Eng_Ken_C3B290D0,How can I prevent I,How can I prevent I,How can I prevent I
ID_TS_Eng_Ken_6A8A616F,", is it right?",", is it right?",", is it right?"
ID_TS_Eng_Ken_9B37A22B,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_989BC4DA,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_9E50AA42,", which?",", which?",", which?"
ID_TS_Eng_Ken_85C7504B,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_7354EA6F,. The skin,. The skin,. The skin
ID_TS_Eng_Ken_E893BE3D,. Continue reading →,. Continue reading →,. Continue reading →
ID_TS_Eng_Ken_715629EE,PEPs and PrEP,PEPs and PrEP,PEPs and PrEP
ID_TS_Eng_Ken_4C1F55AB,. Read more about this topic,. Read more about this topic,. Read more about this topic
ID_TS_Eng_Ken_DC33E1F9,a person affected by,a person affected by,a person affected by
ID_TS_Eng_Ken_96A9954F,which is the best?,which is the best?,which is the best?
ID_TS_Eng_Ken_FD72B050,- Answers.com,- Answers.com,- Answers.com
ID_TS_Eng_Ken_6DC7CAC7,- Answers -,- Answers -,- Answers -
ID_TS_Eng_Ken_9191B363,. Read more.,. Read more.,. Read more.
ID_TS_Eng_Ken_9EFBA58B,I took treatment.,I took treatment.,I took treatment.
ID_TS_Eng_Ken_9C10C572,", which is:",", which is:",", which is:"
ID_TS_Eng_Ken_F5C9B047,PEP PEP,PEP PEP,PEP PEP
ID_TS_Eng_Ken_BD767E35,I'm negative,I'm negative,I'm negative
ID_TS_Eng_Ken_F295456E,this question asked.,this question asked.,this question asked.
ID_TS_Eng_Ken_C342BD2B,", anyone?",", anyone?",", anyone?"
ID_TS_Eng_Ken_3531968D,. Please share!,. Please share!,. Please share!
ID_TS_Eng_Ken_A021C0CA,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Ken_3605BF54,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Ken_43BFD931,this question asked.,this question asked.,this question asked.
ID_TS_Eng_Ken_A911D192,. Read more about,. Read more about,. Read more about
ID_TS_Eng_Ken_2834E4C0,", which means",", which means",", which means"
ID_TS_Eng_Ken_3D67CDE9,", which is:",", which is:",", which is:"
ID_TS_Eng_Ken_8D4F5D27,", and why?",", and why?",", and why?"
ID_TS_Eng_Ken_2812859A,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Ken_00AF5B3A,", and why?",", and why?",", and why?"
ID_TS_Eng_Ken_735435EA,. Read more about this,. Read more about this,. Read more about this
ID_TS_Eng_Ken_B07AA066,", I would like to",", I would like to",", I would like to"
ID_TS_Eng_Ken_085B15FB,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_3B4206C5,I have similar relationships?,I have similar relationships?,I have similar relationships?
ID_TS_Eng_Ken_49C13DE7,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Ken_B4FB0EB9,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_48603B32,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_B3F6FE0D,", a guy sleeps",", a guy sleeps",", a guy sleeps"
ID_TS_Eng_Ken_DC0F2FCF,", which is helpful",", which is helpful",", which is helpful"
ID_TS_Eng_Ken_743B65A2,- Answers.,- Answers.,- Answers.
ID_TS_Eng_Ken_1238D630,", when someone sleeps",", when someone sleeps",", when someone sleeps"
ID_TS_Eng_Ken_AFF8754D,a HIV/AIDS,a HIV/AIDS,a HIV/AIDS
ID_TS_Eng_Ken_3BC1A987,a woman who is...,a woman who is...,a woman who is...
ID_TS_Eng_Ken_EC856F37,a friend asking whether,a friend asking whether,a friend asking whether
ID_TS_Eng_Ken_43B9DA13,a carrier can?,a carrier can?,a carrier can?
ID_TS_Eng_Ken_C9AF18F8,. Similar questions,. Similar questions,. Similar questions
ID_TS_Eng_Ken_CA8F3653,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Ken_96FC734D,Answer this question How can I,Answer this question How can I,Answer this question How can I
ID_TS_Eng_Ken_CDCCC33A,y are pure or called,y are pure or called,y are pure or called
ID_TS_Eng_Ken_EF04E57D,", a condom?",", a condom?",", a condom?"
ID_TS_Eng_Ken_1D61FAC3,in English:,in English:,in English:
ID_TS_Eng_Ken_8B6870B5,. Read more about,. Read more about,. Read more about
ID_TS_Eng_Ken_A5CB63A2,", which is...",", which is...",", which is..."
ID_TS_Eng_Ken_26242B40,I'm sorry.,I'm sorry.,I'm sorry.
ID_TS_Eng_Ken_E88DA719,a girl gets pregnant,a girl gets pregnant,a girl gets pregnant
ID_TS_Eng_Uga_44007D5A,. Gonorrhea?,. Gonorrhea?,. Gonorrhea?
ID_TS_Eng_Uga_D39E198B,", please answer this.",", please answer this.",", please answer this."
ID_TS_Eng_Uga_246998E8,", please answer this question",", please answer this question",", please answer this question"
ID_TS_Eng_Uga_1247EA4E,. Continue reading →,. Continue reading →,. Continue reading →
ID_TS_Eng_Uga_0F44704F,? Please answer in detail,? Please answer in detail,? Please answer in detail
ID_TS_Eng_Uga_CAE9B4A7,", please click here.",", please click here.",", please click here."
ID_TS_Eng_Uga_4EBFA5C3,Hepatitis B.,Hepatitis B.,Hepatitis B.
ID_TS_Eng_Uga_BFBBB17F,. Prevention.,. Prevention.,. Prevention.
ID_TS_Eng_Uga_D3016989,", which is?",", which is?",", which is?"
ID_TS_Eng_Uga_91B78D8E,- Answers.com,- Answers.com,- Answers.com
ID_TS_Eng_Uga_EBD34616,", please answer this health question",", please answer this health question",", please answer this health question"
ID_TS_Eng_Uga_49E2623D,", please click here.",", please click here.",", please click here."
ID_TS_Eng_Uga_706C5C56,", please answer in detail",", please answer in detail",", please answer in detail"
ID_TS_Eng_Uga_1FD5A423,- Answers.,- Answers.,- Answers.
ID_TS_Eng_Uga_77FC9703,", a friend?",", a friend?",", a friend?"
ID_TS_Eng_Uga_B04D3376,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_4DD8EB85,", please click here to view.",", please click here to view.",", please click here to view."
ID_TS_Eng_Uga_B321BF21,", please answer this.",", please answer this.",", please answer this."
ID_TS_Eng_Uga_670ACC5C,", please click here.",", please click here.",", please click here."
ID_TS_Eng_Uga_801EF1DA,", please answer this using",", please answer this using",", please answer this using"
ID_TS_Eng_Uga_8A3C3B5E,. Read more.,. Read more.,. Read more.
ID_TS_Eng_Uga_7E695D0D,", and why?",", and why?",", and why?"
ID_TS_Eng_Uga_7010F719,? Answer this question?,? Answer this question?,? Answer this question?
ID_TS_Eng_Uga_1497D658,", a condom?",", a condom?",", a condom?"
ID_TS_Eng_Uga_9918EE46,", anyone?",", anyone?",", anyone?"
ID_TS_Eng_Uga_0A3450FC,. Please select...,. Please select...,. Please select...
ID_TS_Eng_Uga_E3B137FC,", please answer in detail",", please answer in detail",", please answer in detail"
ID_TS_Eng_Uga_6E996E3E,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Uga_5283AAC7,Please answer this question:,Please answer this question:,Please answer this question:
